id,Predicted
198,163498.11
199,267115.09
200,71938.91
201,191051.65
202,68330.88
203,32566.95
204,66863.99
205,207340.68
206,277244.37
207,192944.35
208,60509.34
209,50021.31
210,77159.14
211,86652.99
212,190714.6
213,45285.39
214,68709.56
215,6421.12
216,64763.19
217,48511.44
218,83248.02
219,190897.29
220,108783.91
221,104704.68
222,25585.4
223,144311.68
224,54859.83
225,48733.73
226,68289.3
227,22725.88
228,150143.6
229,51877.75
230,60921.36
231,59201.2
232,242926.43
233,38979.65
234,22070.73
235,72340.49
236,90807.2
237,30595.52
238,86672.68
239,75655.11
240,99131.84
241,30064.15
242,76127.98
243,63822.21
244,46042.64
245,230956.52
246,87804.99
247,41150.1
248,24856.12
249,44849.84
250,38903.5
251,75800.04
252,33154.6
253,68788.22
254,297332.44
255,93653.51
256,137356.34
257,119109.69
258,183394.64
259,20047.28
260,63702.64
261,111829.99
262,12952.68
263,45840.35
264,43357.83
265,527343.88
266,23668.09
267,35717.2
268,60837.93
269,148074.68
270,66361.84
271,223317.93
272,70411.25
273,63095.99
274,94452.26
275,43944.24
276,192855.65
277,184562.94
278,39375.19
279,361170.3
280,330756.75
281,63110.96
282,54832.46
283,185070.36
284,173998.94
285,97457.45
286,24343.08
287,23212.26
288,65454.47
289,115964.22
290,117786.46
291,133123.02
292,96533.78
293,147662.26
294,82090.92
295,91902.52
296,1565850.4
297,130450.54
298,74929.25
299,120956.96
300,32651.99
301,191238.32
302,75501.02
303,496974.14
304,303385.08
305,26172.77
306,124628.86
307,116445.75
308,175643.28
309,110767.52
310,226297.82
311,74934.06
312,29283.36
313,68243.57
314,40564.41
315,42926.88
316,92020.86
317,39185.93
318,42180.1
319,20176.52
320,123995.98
321,179243.68
322,64049.04
323,35480.59
324,84180.72
325,91412.69
326,54326.19
327,47128.66
328,143257.69
329,92705.14
330,92176.68
331,75436.8
332,49657.79
333,87801.12
334,90368.53
335,66015.06
336,77292.52
337,91109.86
338,18560.28
339,37034.57
340,114793.16
341,70951.68
342,123518.36
343,267935.71
344,202750.35
345,148156.13
346,150107.71
347,57605.44
348,282240.84
349,164914.06
350,97732.64
351,101066.82
352,69636.22
353,121658.85
354,78264.8
355,85794.92
356,107135.01
357,67915.81
358,41163.9
359,55903.13
360,124032.35
361,196120.64
362,35010.72
363,193969.64
364,66619.74
365,84305.78
366,66102.27
367,219440.37
368,86578.14
369,30536.63
370,73071.37
371,58633.06
372,151466.8
373,76868.27
374,117097.71
375,74197.04
376,51153.64
377,85001.64
378,55280.56
379,86742.46
380,97109.08
381,72132.76
382,219595.59
383,97720.06
384,93722.93
385,41921.31
386,140852.17
387,84718.08
388,56011.37
389,39554.01
390,30496.89
391,95160.84
392,98211.91
393,35200.64
394,64258.0
395,112012.76
396,53483.72
397,40339.26
398,92343.67
399,56201.6
400,50876.77
401,128365.43
402,53282.44
403,106780.26
404,691581.48
405,261508.82
406,47639.43
407,57846.27
408,148576.68
409,349062.68
410,39262.82
411,108166.7
412,84119.0
413,54184.67
414,87009.79
415,126071.73
416,143601.6
417,36928.4
418,93259.16
419,109735.15
420,403236.98
421,101360.03
422,182329.94
423,41540.76
424,42729.64
425,74657.5
426,93679.53
427,49929.24
428,57546.68
429,63095.16
430,117211.02
431,87139.74
432,31167.52
433,77726.69
434,81512.74
435,69795.09
436,319044.95
437,29746.21
438,71577.78
439,200538.88
440,91576.0
441,95859.65
442,23200.48
443,125138.32
444,37639.78
445,168825.33
446,39993.88
447,80671.72
448,70206.5
449,237520.28
450,32494.52
451,98151.88
452,314947.4
453,158212.97
454,112635.8
455,123562.4
456,59289.92
457,66201.31
458,93671.4
459,120849.21
460,44643.15
461,45307.17
462,260979.18
463,74583.52
464,150443.58
465,371084.9
466,331716.5
467,78473.98
468,130140.46
469,80220.38
470,94396.56
471,53021.52
472,44052.33
473,131584.88
474,172995.94
475,93853.95
476,11937.06
477,107084.27
478,73236.86
479,134511.71
480,59616.93
481,69442.52
482,80195.99
483,47428.75
484,252142.79
485,141637.56
486,133184.17
487,41048.1
488,94014.22
489,164124.52
490,41367.91
491,90632.12
492,342027.04
493,35908.85
494,80524.76
495,124870.36
496,56749.0
497,48439.96
498,31288.36
499,65265.64
500,35458.33
501,77696.94
502,45002.06
503,120402.68
504,170387.04
505,46160.9
506,123368.31
507,84268.88
508,76149.62
509,55841.8
510,82372.02
511,77005.35
512,127323.52
513,68184.44
514,26484.78
515,54462.41
516,48378.78
517,116364.38
518,95118.53
519,58857.64
520,42560.99
521,154392.84
522,27969.28
523,79405.88
524,102861.51
525,67084.66
526,47092.17
527,172580.1
528,907305.28
529,71377.7
530,61747.18
531,34734.99
532,158553.84
533,44991.49
534,144378.37
535,79203.19
536,89380.52
537,55777.09
538,33326.26
539,215265.66
540,98368.79
541,407859.31
542,79169.54
543,101803.96
544,236584.87
545,107289.96
546,73277.3
547,82138.65
548,12041.11
549,121413.91
550,25715.69
551,104513.34
552,99617.45
553,88660.88
554,706630.4
555,54876.16
556,123466.53
557,91132.32
558,54997.65
559,264160.58
560,74928.29
561,42250.01
562,109440.95
563,49782.89
564,15964.68
565,99388.36
566,27495.44
567,101661.98
568,53103.92
569,293228.72
570,48150.57
571,37321.54
572,129432.07
573,35959.77
574,75812.76
575,96178.99
576,40782.64
577,117111.24
578,1299564.72
579,169632.76
580,48093.84
581,17781.0
582,140620.69
583,534638.68
584,37922.96
585,95198.79
586,16770.26
587,132387.39
588,82697.12
589,70547.87
590,109134.03
591,98617.2
592,279874.48
593,68223.16
594,36788.05
595,205508.47
596,33435.26
597,118209.32
598,272203.44
599,67864.16
600,63441.0
601,24926.36
602,62949.32
603,24676.74
604,37522.69
605,52560.52
606,66909.99
607,338970.28
608,33615.8
609,30859.58
610,98891.29
611,39533.01
612,56016.76
613,143281.56
614,57878.4
615,139650.02
616,619220.4
617,150119.76
618,197383.11
619,79633.97
620,150875.64
621,29604.21
622,15334.84
623,44581.99
624,67910.04
625,87146.76
626,894757.56
627,24684.52
628,25126.16
629,67272.79
630,112692.1
631,82200.8
632,68207.32
633,58167.78
634,80072.27
635,44565.53
636,66055.66
637,324956.44
638,112062.98
639,128109.68
640,149871.89
641,194466.47
642,45414.83
643,64266.26
644,117179.33
645,39295.5
646,42842.94
647,69824.61
648,31311.08
649,14572.1
650,813754.28
651,64296.28
652,78989.93
653,64160.15
654,25708.15
655,74128.03
656,28308.68
657,206166.18
658,76147.52
659,104268.09
660,20099.82
661,28896.75
662,79405.66
663,167426.87
664,65354.85
665,186344.16
666,76848.57
667,88881.4
668,64248.08
669,54699.54
670,250739.14
671,32351.18
672,63177.88
673,83968.17
674,91613.91
675,27426.96
676,87673.06
677,73285.45
678,178322.76
679,168004.41
680,28281.35
681,241435.12
682,82356.23
683,170483.1
684,123115.79
685,69326.96
686,93894.9
687,75912.46
688,102753.71
689,479034.64
690,45150.91
691,128174.46
692,107002.08
693,92047.7
694,92662.4
695,39814.4
696,107763.09
697,77952.4
698,193113.66
699,139717.57
700,198074.08
701,77481.8
702,92827.48
703,54148.68
704,16537.32
705,35636.26
706,34500.15
707,85648.27
708,18578.12
709,78920.92
710,56881.7
711,44323.0
712,57302.19
713,46775.88
714,170024.45
715,109339.07
716,103431.09
717,60061.76
718,58329.76
719,140646.24
720,136376.82
721,53140.7
722,108029.53
723,80213.32
724,48634.34
725,579139.51
726,26671.82
727,2023893.76
728,169182.08
729,126091.74
730,93691.06
731,18539.28
732,73395.66
733,70131.71
734,200711.87
735,71728.28
736,55046.07
737,69675.0
738,106050.46
739,42191.6
740,37793.36
741,273873.56
742,82827.77
743,73232.88
744,126971.7
745,63447.38
746,119068.64
747,201218.8
748,80837.67
749,100374.69
750,81666.49
751,91929.68
752,20393.96
753,92275.56
754,52413.44
755,48555.46
756,97019.18
757,87542.61
758,85309.16
759,39712.59
760,235143.85
761,114096.69
762,127469.19
763,144497.34
764,105611.24
765,30449.27
766,336877.48
767,90126.67
768,58277.52
769,15309.19
770,163244.91
771,12984.98
772,25512.33
773,105342.55
774,86342.68
775,63613.1
776,299443.8
777,35672.4
778,31386.08
779,33149.7
780,62341.23
781,44254.92
782,27602.39
783,61615.41
784,38331.41
785,71761.49
786,187787.0
787,59186.76
788,103762.01
789,63954.66
790,61735.2
791,86985.52
792,96059.51
793,106171.69
794,78155.17
795,37896.7
796,68953.22
797,46078.14
798,207025.7
799,47852.68
800,98209.42
801,88356.55
802,132097.77
803,119317.69
804,78550.26
805,25446.88
806,216503.19
807,61936.51
808,51494.77
809,102164.97
810,184018.44
811,541861.11
812,34136.24
813,47643.88
814,162855.77
815,137081.24
816,493447.99
817,114805.9
818,67698.41
819,716527.75
820,20314.04
821,42193.77
822,283125.24
823,37424.84
824,27704.04
825,53285.98
826,132864.24
827,29283.75
828,504582.17
829,158705.28
830,106120.51
831,222942.26
832,131882.84
833,100487.45
834,39894.97
835,43196.82
836,154552.65
837,125166.7
838,28405.84
839,36264.92
840,11898.02
841,58045.0
842,306150.16
843,105063.79
844,78577.47
845,89472.57
846,48666.54
847,32076.94
848,36527.64
849,74828.8
850,233804.1
851,162311.14
852,64170.4
853,100332.54
854,43664.89
855,39616.68
856,70898.11
857,21100.2
858,70786.28
859,64026.66
860,108839.54
861,49177.97
862,90132.22
863,40647.68
864,53950.81
865,91065.27
866,181005.88
867,102822.73
868,29471.74
869,321203.76
870,206462.11
871,73974.14
872,115234.94
873,52265.5
874,193204.68
875,89122.87
876,36726.76
877,159060.58
878,134681.56
879,66221.48
880,55637.85
881,55680.63
882,223669.85
883,59427.36
884,25874.8
885,80376.13
886,19832.02
887,92342.43
888,236043.73
889,522543.95
890,57886.41
891,149676.27
892,25308.72
893,57360.64
894,51684.68
895,76461.52
896,179155.88
897,187421.87
898,539098.18
899,62482.88
900,85031.78
901,166800.06
902,15084.88
903,14728.98
904,96807.62
905,149424.34
906,64237.67
907,93925.76
908,31089.89
909,77978.16
910,35283.18
911,181606.2
912,100646.94
913,116299.92
914,101775.98
915,28658.68
916,44447.59
917,61736.8
918,187922.81
919,64033.06
920,31869.3
921,117161.53
922,140163.0
923,56535.46
924,97867.91
925,26759.03
926,46464.67
927,88194.82
928,136093.06
929,89118.87
930,35175.5
931,21916.63
932,55629.71
933,72846.11
934,47191.2
935,67802.18
936,70239.34
937,233459.79
938,59342.62
939,41480.84
940,193534.79
941,102804.23
942,80151.12
943,52063.61
944,17804.92
945,100362.76
946,44451.58
947,145078.32
948,217516.42
949,93777.03
950,229927.47
951,109798.55
952,92552.47
953,116003.77
954,68694.8
955,102477.35
956,65625.48
957,35790.05
958,77054.42
959,172819.05
960,46288.78
961,67821.05
962,47447.29
963,153040.76
964,64818.21
965,61705.06
966,48489.89
967,458826.0
968,49425.58
969,119008.24
970,26764.52
971,27167.16
972,158537.9
973,27028.55
974,85933.6
975,41088.62
976,179541.03
977,75362.31
978,160010.8
979,96912.63
980,82215.08
981,43728.8
982,103935.74
983,28925.55
984,49160.56
985,171379.93
986,106333.87
987,80035.72
988,23723.76
989,92773.25
990,46415.27
991,61510.74
992,16977.58
993,52455.3
994,43759.09
995,95320.23
996,62379.93
997,69907.8
998,47112.31
999,259402.76
1000,52172.31
1001,39549.93
1002,40136.68
1003,136676.27
1004,55106.7
1005,22571.49
1006,34602.88
1007,114292.07
1008,76777.94
1009,36717.81
1010,67590.95
1011,85783.63
1012,34660.41
1013,57178.97
1014,144726.81
1015,144243.43
1016,53990.45
1017,59952.72
1018,87049.91
1019,38983.95
1020,413115.64
1021,25533.81
1022,49881.77
1023,102783.61
1024,118072.64
1025,58547.28
1026,26796.94
1027,113036.84
1028,366267.82
1029,86471.28
1030,63896.51
1031,78816.75
1032,122621.8
1033,80304.22
1034,81898.28
1035,24274.81
1036,117045.2
1037,20288.32
1038,92212.89
1039,122571.67
1040,46834.7
1041,61517.6
1042,1255136.8
1043,75754.19
1044,62451.79
1045,34422.38
1046,180468.88
1047,94302.23
1048,91142.11
1049,133632.37
1050,40050.59
1051,35307.73
1052,47100.11
1053,29607.08
1054,82606.64
1055,15943.3
1056,110160.42
1057,139602.56
1058,87376.38
1059,139981.44
1060,52009.54
1061,120137.7
1062,18337.76
1063,203206.76
1064,265068.9
1065,53884.4
1066,121638.37
1067,188923.37
1068,67205.84
1069,117831.84
1070,151458.11
1071,86741.35
1072,76191.48
1073,208896.04
1074,20172.44
1075,98170.6
1076,93463.91
1077,37215.07
1078,63537.05
1079,80272.56
1080,14080.28
1081,130733.2
1082,104018.59
1083,34868.85
1084,58975.47
1085,27817.68
1086,91348.14
1087,18696.28
1088,288497.32
1089,52475.51
1090,290639.64
1091,101525.35
1092,59708.13
1093,109279.26
1094,137343.43
1095,200972.71
1096,1188424.88
1097,90746.55
1098,63302.04
1099,87638.55
1100,49372.34
1101,79306.14
1102,62034.36
1103,103180.4
1104,78763.19
1105,80321.52
1106,49620.49
1107,109062.75
1108,41151.14
1109,102470.3
1110,49863.46
1111,91741.04
1112,36505.85
1113,131296.92
1114,127399.96
1115,7900.31
1116,116441.6
1117,141813.04
1118,47670.97
1119,36628.6
1120,49881.23
1121,205945.72
1122,164765.66
1123,35264.28
1124,90299.02
1125,48612.38
1126,90475.53
1127,80293.3
1128,183869.76
1129,92117.29
1130,71387.05
1131,96194.45
1132,74920.1
1133,269803.13
1134,31339.52
1135,229782.86
1136,83547.02
1137,46540.14
1138,86900.14
1139,49349.64
1140,66153.35
1141,77466.06
1142,48952.44
1143,59764.56
1144,156093.0
1145,24080.0
1146,43435.84
1147,40196.24
1148,115081.49
1149,55336.08
1150,65829.61
1151,104384.84
1152,148554.34
1153,112306.46
1154,67278.46
1155,104648.92
1156,336798.52
1157,43740.85
1158,33505.76
1159,36762.28
1160,169725.35
1161,164610.38
1162,36329.46
1163,149846.42
1164,39571.76
1165,50791.05
1166,88606.1
1167,74103.44
1168,120199.24
1169,34877.67
1170,38361.81
1171,175087.22
1172,107207.8
1173,101542.12
1174,68833.53
1175,50208.49
1176,216775.95
1177,58640.12
1178,183685.11
1179,33806.75
1180,44802.35
1181,133726.52
1182,78597.28
1183,798327.32
1184,222642.48
1185,78992.02
1186,144585.68
1187,41746.49
1188,69876.38
1189,48817.2
1190,79668.92
1191,61471.21
1192,12266.86
1193,52336.69
1194,818827.72
1195,60041.38
1196,47633.72
1197,27592.65
1198,123695.31
1199,45750.85
1200,149010.62
1201,72140.43
1202,42224.76
1203,80424.68
1204,178890.56
1205,82560.9
1206,60573.11
1207,53940.7
1208,55403.93
1209,138637.06
1210,101501.65
1211,78328.63
1212,19137.78
1213,171426.56
1214,20133.4
1215,35964.53
1216,43990.23
1217,48764.16
1218,24270.64
1219,21040.65
1220,112261.33
1221,105999.54
1222,69031.76
1223,55455.68
1224,97627.49
1225,543888.74
1226,97592.61
1227,663407.84
1228,232941.29
1229,395728.2
1230,28161.34
1231,64431.95
1232,25270.24
1233,59852.04
1234,130140.66
1235,265439.24
1236,140706.66
1237,46604.93
1238,115191.64
1239,114375.13
1240,40202.71
1241,194166.67
1242,78799.03
1243,32083.24
1244,89213.51
1245,72746.6
1246,101962.75
1247,41464.71
1248,74829.76
1249,98455.39
1250,72921.22
1251,63442.07
1252,51037.64
1253,127842.44
1254,79227.49
1255,39511.93
1256,235255.37
1257,81863.83
1258,56422.29
1259,27854.88
1260,21058.33
1261,68413.58
1262,272625.54
1263,117436.13
1264,59493.58
1265,172706.97
1266,138005.07
1267,72210.8
1268,149756.16
1269,28249.58
1270,107613.27
1271,80331.0
1272,34737.32
1273,34026.88
1274,82043.76
1275,21483.51
1276,82874.01
1277,90896.4
1278,94984.52
1279,95505.85
1280,134284.05
1281,92980.0
1282,173557.52
1283,129937.52
1284,23664.31
1285,76744.56
1286,69979.53
1287,83645.93
1288,65848.69
1289,228118.17
1290,11776.74
1291,30225.52
1292,158784.57
1293,32314.7
1294,180337.9
1295,96445.03
1296,36205.51
1297,67206.28
1298,222693.2
1299,38682.98
1300,135644.57
1301,575947.85
1302,65183.56
1303,50020.52
1304,238674.5
1305,361715.73
1306,42986.04
1307,102425.67
1308,160432.94
1309,90562.03
1310,86188.72
1311,35859.3
1312,72603.86
1313,88882.77
1314,32382.2
1315,146063.45
1316,78544.03
1317,140720.25
1318,131511.82
1319,34720.12
1320,141443.57
1321,93977.47
1322,90185.23
1323,72962.75
1324,59111.04
1325,95851.78
1326,133530.76
1327,64726.62
1328,161860.45
1329,45194.54
1330,66992.68
1331,45328.19
1332,101387.15
1333,48252.56
1334,183111.8
1335,50813.73
1336,23813.31
1337,214078.67
1338,46047.42
1339,43810.51
1340,40315.47
1341,27325.53
1342,42140.2
1343,42520.26
1344,183388.0
1345,143216.45
1346,79642.14
1347,52579.88
1348,162912.2
1349,865744.17
1350,165542.18
1351,59176.44
1352,218552.12
1353,128501.6
1354,39761.76
1355,50586.5
1356,139158.56
1357,203693.23
1358,133435.03
1359,81325.02
1360,104102.7
1361,53249.68
1362,29539.76
1363,60266.62
1364,324709.31
1365,224400.54
1366,46063.33
1367,155717.8
1368,51738.6
1369,43053.16
1370,49099.9
1371,148395.63
1372,105580.33
1373,54662.96
1374,107635.33
1375,12639.0
1376,61256.76
1377,21831.56
1378,102721.25
1379,464076.72
1380,72696.71
1381,53946.63
1382,30697.1
1383,99860.81
1384,36688.96
1385,143438.84
1386,191009.33
1387,60728.38
1388,218155.4
1389,136141.03
1390,149289.65
1391,149033.73
1392,152112.64
1393,77717.26
1394,14048.84
1395,181016.04
1396,85427.54
1397,64697.48
1398,59154.4
1399,72223.05
1400,112464.21
1401,69764.38
1402,48101.82
1403,26069.02
1404,88413.53
1405,187000.43
1406,58929.15
1407,37774.0
1408,155380.72
1409,20690.16
1410,33526.44
1411,15619.78
1412,219311.77
1413,45357.41
1414,87571.04
1415,159757.91
1416,49878.08
1417,99801.55
1418,154687.39
1419,43080.84
1420,54196.38
1421,47466.33
1422,91191.2
1423,51419.94
1424,124407.4
1425,91043.58
1426,177022.08
1427,54981.41
1428,84970.33
1429,69936.34
1430,261745.3
1431,69253.06
1432,101380.76
1433,923667.01
1434,180868.61
1435,91043.81
1436,109708.82
1437,131573.45
1438,85576.46
1439,81895.91
1440,50556.93
1441,62681.55
1442,76574.52
1443,11637.88
1444,79008.0
1445,85179.34
1446,154432.02
1447,60499.6
1448,97510.21
1449,68000.23
1450,60595.96
1451,96549.75
1452,46917.52
1453,80184.44
1454,96264.76
1455,154266.99
1456,35613.04
1457,120578.9
1458,236590.12
1459,38672.82
1460,247568.2
1461,837841.9
1462,88225.36
1463,95716.84
1464,26720.5
1465,88962.27
1466,83211.58
1467,38848.91
1468,42810.05
1469,36162.93
1470,70032.85
1471,124558.36
1472,94496.8
1473,80414.1
1474,172269.4
1475,161997.25
1476,69547.03
1477,42803.7
1478,87932.3
1479,58377.92
1480,38118.44
1481,15106.78
1482,74560.63
1483,83994.0
1484,146103.0
1485,161906.9
1486,389410.06
1487,119445.68
1488,26845.28
1489,76969.07
1490,58850.92
1491,26145.25
1492,160811.5
1493,14904.28
1494,59451.56
1495,82747.08
1496,48754.4
1497,22770.48
1498,37273.43
1499,32902.15
1500,16814.53
1501,76822.99
1502,77835.53
1503,64357.76
1504,76585.61
1505,956828.32
1506,30956.0
1507,10142.88
1508,75381.66
1509,67046.32
1510,40216.04
1511,50299.68
1512,20584.56
1513,132347.45
1514,180799.09
1515,131875.33
1516,34110.8
1517,53290.68
1518,234916.22
1519,65775.89
1520,118234.46
1521,180393.44
1522,105979.06
1523,85384.76
1524,35991.87
1525,96767.57
1526,47495.6
1527,45901.52
1528,63784.16
1529,28904.44
1530,164448.65
1531,78115.31
1532,41330.44
1533,73366.24
1534,85655.03
1535,32728.91
1536,47933.96
1537,44606.37
1538,60011.81
1539,161801.36
1540,75016.72
1541,107771.81
1542,93195.52
1543,84191.79
1544,361148.15
1545,29252.48
1546,77985.28
1547,96149.41
1548,32549.4
1549,93671.96
1550,114760.79
1551,19259.48
1552,82118.84
1553,265365.28
1554,49130.75
1555,136362.92
1556,26789.99
1557,68695.18
1558,49457.96
1559,100713.6
1560,30094.28
1561,39467.3
1562,68150.88
1563,38523.37
1564,25398.59
1565,53017.65
1566,55497.67
1567,18508.89
1568,108182.27
1569,310922.7
1570,41920.08
1571,35771.87
1572,340124.85
1573,23742.62
1574,158961.43
1575,43492.49
1576,197280.46
1577,82699.86
1578,36606.98
1579,224261.52
1580,101908.6
1581,145597.4
1582,38114.1
1583,41206.81
1584,54704.0
1585,43050.07
1586,29198.47
1587,141360.85
1588,84524.86
1589,496374.52
1590,115961.48
1591,437732.68
1592,87819.99
1593,265541.54
1594,60502.09
1595,63822.68
1596,37079.57
1597,32714.65
1598,110919.4
1599,222576.92
1600,50221.78
1601,37603.32
1602,269221.32
1603,517074.63
1604,43975.4
1605,251930.88
1606,83476.84
1607,144094.46
1608,55166.24
1609,123264.79
1610,40013.28
1611,97541.64
1612,55599.28
1613,156599.94
1614,19288.77
1615,277662.67
1616,36255.14
1617,66702.93
1618,76973.88
1619,84030.28
1620,131224.86
1621,66822.77
1622,115317.39
1623,163287.17
1624,109473.28
1625,95910.11
1626,36230.75
1627,13307.31
1628,45492.36
1629,93646.37
1630,292369.13
1631,92107.81
1632,66901.06
1633,37648.8
1634,69195.4
1635,75207.78
1636,65731.36
1637,56007.2
1638,102726.39
1639,23585.04
1640,79989.31
1641,81818.75
1642,103321.78
1643,61693.59
1644,22550.82
1645,52077.03
1646,41239.36
1647,55707.84
1648,82504.02
1649,36098.73
1650,49797.02
1651,96783.53
1652,24097.97
1653,814908.8
1654,26040.78
1655,217201.64
1656,332389.12
1657,272237.8
1658,52557.6
1659,46112.15
1660,62999.31
1661,119859.9
1662,119807.46
1663,181817.79
1664,106599.21
1665,76654.12
1666,98443.37
1667,147360.54
1668,23828.63
1669,99650.24
1670,127263.64
1671,205701.58
1672,34237.75
1673,69046.63
1674,17467.98
1675,135587.28
1676,79643.75
1677,63281.59
1678,187934.35
1679,586622.4
1680,73614.56
1681,40126.36
1682,62411.79
1683,101763.43
1684,308867.08
1685,128528.29
1686,26711.27
1687,65949.38
1688,160461.51
1689,223904.53
1690,252827.84
1691,59787.09
1692,140217.54
1693,169567.33
1694,157829.42
1695,72490.56
1696,72127.09
1697,48531.76
1698,157384.8
1699,175324.17
1700,47803.4
1701,99421.59
1702,30514.78
1703,68550.6
1704,40299.75
1705,64296.45
1706,27592.44
1707,172075.26
1708,87602.28
1709,73803.04
1710,57755.6
1711,36130.08
1712,97255.29
1713,214049.87
1714,80161.84
1715,191750.26
1716,135136.91
1717,53513.69
1718,64825.6
1719,211789.47
1720,51996.83
1721,103690.28
1722,13176.32
1723,84367.42
1724,56156.68
1725,72039.48
1726,67059.12
1727,58450.99
1728,184548.76
1729,59907.42
1730,156688.76
1731,132107.28
1732,70950.48
1733,26033.97
1734,50200.55
1735,581357.2
1736,129147.93
1737,719018.74
1738,71977.24
1739,41346.54
1740,594700.2
1741,142835.92
1742,59904.78
1743,72624.64
1744,28587.35
1745,106579.61
1746,33592.93
1747,93156.68
1748,16710.1
1749,62998.37
1750,30356.35
1751,108082.0
1752,51424.67
1753,59762.92
1754,86185.55
1755,51766.23
1756,18671.56
1757,135442.97
1758,136164.17
1759,65552.64
1760,120368.75
1761,66871.94
1762,164554.03
1763,142685.37
1764,57246.62
1765,139041.62
1766,124848.5
1767,55067.09
1768,39955.49
1769,75507.81
1770,107339.19
1771,71162.82
1772,145173.89
1773,155205.48
1774,13082.56
1775,56577.46
1776,2113159.72
1777,116379.88
1778,34726.6
1779,76745.52
1780,38783.29
1781,74554.57
1782,80054.42
1783,87530.42
1784,30793.02
1785,42305.04
1786,101975.5
1787,156753.93
1788,71671.56
1789,39167.44
1790,92949.56
1791,50423.26
1792,61253.04
1793,15701.78
1794,99372.86
1795,102828.4
1796,24701.24
1797,55478.14
1798,263128.87
1799,123219.52
1800,107703.4
1801,103704.04
1802,58239.28
1803,105193.0
1804,151510.28
1805,168581.94
1806,111878.8
1807,108390.72
1808,143777.04
1809,124866.1
1810,54625.5
1811,115592.62
1812,39726.29
1813,64316.89
1814,81763.44
1815,117448.05
1816,136446.76
1817,53341.48
1818,67788.21
1819,24615.68
1820,20751.28
1821,41520.81
1822,32449.72
1823,80306.24
1824,273838.28
1825,31872.86
1826,102171.62
1827,34266.72
1828,41182.1
1829,64182.92
1830,13309.88
1831,14300.04
1832,53941.8
1833,143568.59
1834,204575.14
1835,46839.26
1836,28828.62
1837,76946.23
1838,249114.8
1839,64757.91
1840,46395.92
1841,13798.0
1842,41847.86
1843,226043.96
1844,83213.72
1845,176198.63
1846,147265.35
1847,84543.78
1848,51167.08
1849,39005.04
1850,149884.67
1851,24013.28
1852,98965.18
1853,67353.96
1854,20623.83
1855,28963.43
1856,107409.13
1857,78709.17
1858,447302.28
1859,67829.63
1860,79951.78
1861,36899.2
1862,59154.43
1863,150490.56
1864,193192.75
1865,129595.6
1866,77462.92
1867,117044.05
1868,120655.46
1869,46143.4
1870,74202.02
1871,105766.58
