Id,Predicted
145,45151.24277459476
146,115151.60603281729
147,76125.728
148,61240.907043401116
149,27096.153784233516
150,73986.29970297085
151,27034.923990986124
152,71182.26194437829
153,69844.66124347126
154,117315.78348653401
155,73211.61880949697
156,55545.26271200269
157,61342.67520994811
158,287254.6684381802
159,91044.44328840857
160,94082.32916536907
161,94082.32916536907
162,55545.26271200269
163,40948.73465662262
164,25609.53539552214
165,123997.72597664942
166,73272.32141
167,40511.419507312494
168,32231.083626741256
169,50956.87220389892
170,27770.76507626494
171,29079.777218547737
172,61840.229265482165
173,1953829.4848880263
174,40266.54415187847
175,211999.62727405297
176,40780.67114621199
177,55545.26271200269
178,93989.81824636887
179,143237.1437867194
180,55545.26271200269
181,172475.1627209599
182,73023.64827
183,69932.71675272622
184,156826.59152537392
185,69266.94346833102
186,96287.38195611135
187,96277.35265
188,71934.91600200649
189,890844.1464127244
190,106170.8251281438
191,68978.95921048637
192,205042.19365626515
193,66381.40312112813
194,24305.630969196543
195,254085.44450475718
196,27102.90945922523
197,95356.91915183408
198,157954.33711572984
199,235891.79121601954
200,71029.11250915527
201,207636.99551277308
202,68243.23498335628
203,43260.09002526481
204,71532.28539575644
205,198355.18973019824
206,241238.94079133877
207,188958.13210619712
208,29074.120625316904
209,56122.980487142915
210,66381.40312112813
211,67072.49119715502
212,212217.76542605687
213,55545.26271200269
214,70423.93513923726
215,30861.65187256425
216,62925.963216862714
217,45039.99871806773
218,93714.15611876926
219,186485.99426197296
220,97467.84579
221,107572.26869011491
222,30731.40401434922
223,146437.22380563384
224,55545.26271200269
225,60264.45412536682
226,66721.44134811593
227,26684.920197648204
228,149478.03471251664
229,60764.95743480788
230,46329.557235685024
231,41209.912640599825
232,239141.54491491706
233,41785.803292836645
234,28532.617031333062
235,71029.11250915527
236,94082.32916536907
237,40502.08221321512
238,93714.15611876926
239,71934.91600200649
240,87154.84756902787
241,40266.54415187847
242,71029.11250915527
243,67203.29993857024
244,44416.08093616762
245,224595.0557649918
246,93603.99241878935
247,55724.42244886582
248,28227.83337690278
249,45204.772794821976
250,40320.6347
251,71029.11250915527
252,43696.31124745768
253,70451.39473401506
254,290146.3119623062
255,94898.54148762421
256,135602.32641507022
257,116760.98880797662
258,171017.84325780006
259,24593.931271470025
260,71358.74896404687
261,75098.10399362669
262,24305.630969196543
263,55899.67096366453
264,43296.83232517733
265,536881.9422330983
266,30225.089209372494
267,55545.26271200269
268,56224.74865368992
269,137386.72599993346
270,73862.40215461215
271,239652.85194747816
272,70451.39473401506
273,61231.05631484023
274,77801.34979018541
275,46821.00099310529
276,192428.09016657443
277,185157.15039393134
278,47340.26596
279,326719.7411497929
280,314427.1411892591
281,71029.11250915527
282,62925.963216862714
283,174805.9048
284,178839.00956417443
285,81876.70279584562
286,35744.07863412031
287,28227.83337690278
288,61002.85122119264
289,122835.81381214209
290,116361.68941854562
291,131116.2798824239
292,99327.63600601547
293,148237.66878649857
294,93714.15611876926
295,83700.88543459938
296,1566732.621
297,159019.56569870788
298,68669.59589
299,124718.88730481784
300,40511.419507312494
301,191412.27080241122
302,69976.22197461089
303,570882.2639779982
304,306579.5368501822
305,37315.44732093481
306,121556.36156553368
307,109755.42481619517
308,187729.86010453364
309,136889.79994807695
310,229989.26290465787
311,79864.67776079733
312,40241.46505126685
313,63079.112652085736
314,67860.61674004393
315,45097.15222923062
316,89982.69823
317,43509.048387309274
318,45826.68687663036
319,28320.00543884928
320,114211.22463518321
321,170083.23391989493
322,70930.39519485178
323,55545.26271200269
324,98000.72688
325,99061.50559
326,60959.95448016794
327,58764.68892922502
328,125539.9348680615
329,70022.97718424616
330,106125.64225511363
331,66921.47089424376
332,40511.419507312494
333,94056.80149718015
334,69282.62193500412
335,73023.64827
336,68746.37470631878
337,93714.15611876926
338,27034.923990986124
339,42785.47730082471
340,114184.10694971793
341,83009.35731570974
342,125318.74055198478
343,271257.0364084137
344,214054.96586891645
345,144985.14080641337
346,140526.9273660594
347,71029.11250915527
348,264267.4117027641
349,158272.73104422577
350,93989.81824636887
351,110178.56541677233
352,69061.99084428068
353,99495.77786318622
354,71022.37202133253
355,73986.29970297085
356,75324.45913567826
357,69131.16383996661
358,58808.25950830799
359,66754.42441930105
360,124479.0416833013
361,192429.67269042355
362,40403.79894172114
363,205604.74418814917
364,63467.46918654016
365,93714.15611876926
366,71029.11250915527
367,212078.76853598785
368,80250.73579
369,40445.032373259535
370,70451.39473401506
371,56122.980487142915
372,152688.6303954176
373,93714.15611876926
374,118418.1498244733
375,73023.64827
376,50657.46837160993
377,95377.94948429792
378,45362.80446427689
379,95126.08356349947
380,94082.32916536907
381,62419.503161248176
382,209388.0633112721
383,110010.83014488904
384,83803.72827216421
385,45097.15222923062
386,131538.16906439987
387,70186.11312717665
388,55647.03087854969
389,44985.86532641736
390,40337.41180766818
391,95150.32021796324
392,95039.11213
393,36220.64169605221
394,71618.94747338608
395,107356.07232902727
396,60663.18926826088
397,54479.81832345558
398,93714.15611876926
399,74507.38376385032
400,45204.772794821976
401,155735.10015887115
402,27116.225154828677
403,101733.61130317014
404,674449.1961784281
405,240090.5459909232
406,68483.36671581124
407,46131.83940230874
408,153678.32744428833
409,345209.19744103507
410,54479.81832345558
411,114547.48075333121
412,47775.00284522093
413,62925.963216862714
414,69844.66124347126
415,129487.27586044726
416,133916.51147639134
417,46736.39459
418,81630.44789053712
419,106842.79761751954
420,452452.92856610985
421,94082.32916536907
422,175937.11972297533
423,45269.92932664316
424,43508.07115101918
425,67391.81683561105
426,97114.93523461402
427,47734.53884297908
428,72281.65994835281
429,68511.96661414069
430,115558.1459830158
431,101699.11411058439
432,40391.50235303231
433,106966.40303875401
434,93911.77527
435,70451.39473401506
436,315177.64426014107
437,26726.480629231784
438,70451.39473401506
439,189312.8376152589
440,79153.87103391482
441,109316.43188300414
442,28227.83337690278
443,115549.3448863401
444,40266.54415187847
445,178666.6607648855
446,40320.6347
447,72383.22889287316
448,61342.67520994811
449,227428.2106902066
450,40403.79894172114
451,82001.82871035207
452,324947.88058535045
453,150314.8320043052
454,125683.99049046273
455,104550.35617160771
456,71029.11250915527
457,56122.980487142915
458,118856.97541081498
459,117431.60056005634
460,48986.76769985124
461,45151.24277459476
462,258117.57539626485
463,71404.72952259424
464,151158.40007427483
465,367762.4848713616
466,317046.6871033202
467,70451.39473401506
468,139498.90271825032
469,73385.71476694665
470,89641.70579090799
471,55545.26271200269
472,47892.57051243398
473,131973.4072725828
474,180748.8546209344
475,98797.53604577469
476,24305.630969196543
477,100872.69740221855
478,69463.55033657774
479,133978.10373412477
480,68300.30582188405
481,71029.11250915527
482,68798.61893
483,56121.40276991659
484,236497.04724406934
485,144901.74469646582
486,125500.47008501053
487,61597.92440620903
488,98886.27908985571
489,175468.56057722023
490,45097.15222923062
491,94082.32916536907
492,353226.09404583945
493,41614.26345843235
494,71404.72952259424
495,121696.50067262664
496,71618.94747338608
497,43124.055227764795
498,35253.12009846108
499,61840.229265482165
500,40403.79894172114
501,69245.03906
502,45151.24277459476
503,122717.92484876787
504,164902.54562581424
505,47561.76174556653
506,107819.7379874301
507,69873.25629351911
508,68885.83256
509,45817.11895474019
510,69844.66124347126
511,71357.19822686625
512,101172.44941983258
513,68862.43221
514,40200.23161972845
515,62210.308153143174
516,40374.16471746982
517,80600.56559512479
518,94082.32916536907
519,63400.70135453936
520,40962.79980090993
521,140076.98548426156
522,30040.059796896086
523,74124.07939154685
524,114684.47840086781
525,68862.43221
526,43871.64236
527,163503.07985045697
528,867960.1668535145
529,68885.83256
530,66460.98403493607
531,45760.21395819599
532,162980.8909937598
533,49552.26298568705
534,339728.74115874385
535,73385.71476694665
536,93714.15611876926
537,42593.15425472358
538,36026.56082482995
539,221214.58464122898
540,81876.70279584562
541,403154.5779267539
542,69378.09507860064
543,95039.11213
544,230569.1206729093
545,94082.32916536907
546,63473.30271814839
547,83576.71447645791
548,27004.723835861598
549,117570.76788881935
550,28227.83337690278
551,99054.42094702646
552,94791.42916
553,96189.05528344547
554,699510.3387536642
555,45535.581561689425
556,117639.15912890167
557,56890.99940049703
558,45771.839532820806
559,273333.2942216887
560,70917.49361404739
561,45138.38566076902
562,95377.94948429792
563,43960.46364834908
564,27034.923990986124
565,106403.59098173903
566,34985.01606433084
567,99185.55936761027
568,45884.726562618845
569,292531.03748521616
570,41375.578244684504
571,62348.24544172249
572,130754.01917620812
573,55545.26271200269
574,70334.68904994518
575,70498.13229493756
576,55545.26271200269
577,117099.2666064672
578,1290558.4865805542
579,180969.5056020143
580,44327.02003588726
581,26046.71926527468
582,126336.73771885365
583,555376.6455558649
584,43070.525207537576
585,99327.63600601547
586,25428.51026624814
587,95573.48001709106
588,69361.78217003072
589,72088.06544
590,105262.14499380006
591,70368.26657097343
592,279773.5876818206
593,62997.22093638841
594,47626.91827738772
595,199323.49109816508
596,36867.90304331083
597,130941.20918566779
598,285435.40563631844
599,68511.96661414069
600,27951.794494882553
601,35908.19993792611
602,66423.78848446604
603,40133.844485675494
604,43139.86440057726
605,68798.61893
606,68655.04134978511
607,358247.0280289044
608,36040.90077562515
609,30958.44365165784
610,107280.1183392304
611,62216.471339824064
612,66991.14150971352
613,148097.6726837267
614,66842.74728
615,142134.83184706164
616,599164.5588056914
617,155410.27036892186
618,198421.34260677954
619,93714.15611876926
620,152524.84253932204
621,45268.561027297445
622,24548.03818180198
623,62348.24544172249
624,69266.94346833102
625,99496.34458622888
626,775934.3081448636
627,30000.33947443557
628,35662.04038
629,65622.73304
630,108684.75492306864
631,102721.48063236936
632,49686.51298375536
633,68770.13665047019
634,66381.40312112813
635,59905.82766091892
636,71029.11250915527
637,321233.1564064486
638,100484.11235280838
639,130978.31142535448
640,152588.19265231752
641,212306.14449618835
642,44778.400329484706
643,69245.03906
644,127088.66556512646
645,47626.91827738772
646,43139.86440057726
647,62997.22093638841
648,35336.00239040813
649,24305.630969196543
650,794731.4133
651,68129.34837082835
652,71029.11250915527
653,71029.11250915527
654,28227.83337690278
655,93989.81824636887
656,37559.39994452895
657,212046.40572896335
658,69250.16327492284
659,100989.1056755001
660,25670.91747885358
661,32270.98193110263
662,66381.40312112813
663,151314.32944857646
664,66874.59078333895
665,192263.29201917673
666,70910.75312622465
667,74660.17307398905
668,64702.63222530842
669,68511.96661414069
670,245772.25351219694
671,40266.54415187847
672,25888.59141769913
673,69844.66124347126
674,94079.70859143147
675,30091.203264651682
676,93911.77527
677,71029.11250915527
678,186058.17456136018
679,164634.8593728208
680,26927.32741025364
681,232764.64084087248
682,125773.14204155622
683,194641.7510393724
684,110359.2078504617
685,62997.22093638841
686,91964.92435318734
687,69209.89492617203
688,85093.46669525282
689,502680.13675859827
690,46319.30745330854
691,128334.65685244519
692,112446.67040665796
693,94082.32916536907
694,74139.44913819386
695,55545.26271200269
696,99495.77786318622
697,68337.79016547972
698,196510.21581871138
699,179130.70821017137
700,194207.79860532394
701,66381.40312112813
702,68826.55084664014
703,70930.39519485178
704,26512.35997800778
705,43016.43466217344
706,40266.54415187847
707,69397.43323776028
708,27319.550385217317
709,94943.67722
710,61262.51149034196
711,50353.629637462385
712,67093.61451045665
713,55545.26271200269
714,161438.7084541647
715,99495.77786318622
716,122554.5257462167
717,66991.14150971352
718,27429.979306136152
719,137919.50227869282
720,136889.75081756807
721,56237.01073966444
722,74660.17307398905
723,71357.50719308948
724,44008.32619724805
725,575462.3802788609
726,28740.277861197796
727,2129794.2331291256
728,161139.51373929827
729,102869.30349495226
730,95657.65139895517
731,30225.089209372494
732,93714.15611876926
733,70451.39473401506
734,196198.92382320765
735,61342.67520994811
736,45198.29026658714
737,68295.17826
738,112727.38244513718
739,43124.055227764795
740,55545.26271200269
741,261406.89813912963
742,96803.71746145198
743,71176.40247
744,136765.47915510373
745,51356.492216999766
746,128584.16102949495
747,197166.0233412319
748,65886.23464030457
749,80290.58624692744
750,94082.32916536907
751,69741.47679
752,30008.320972704634
753,96802.89569
754,70547.30060939802
755,73269.64696071297
756,106909.36707576101
757,71770.01610744723
758,79849.76814507965
759,62419.503161248176
760,230152.71619470438
761,115693.9968758361
762,132726.90944305697
763,141452.53055127358
764,95221.43407505717
765,40266.54415187847
766,337189.0201789183
767,93808.39071418204
768,66268.85288361691
769,27034.923990986124
770,151153.4469109434
771,24548.03818180198
772,28227.83337690278
773,81701.05549151107
774,93714.15611876926
775,66388.30665996771
776,263981.82639490283
777,43057.668093711836
778,30731.40401434922
779,40266.54415187847
780,69279.21381148319
781,55545.26271200269
782,35798.169179484445
783,65886.23464030457
784,43793.75064383699
785,69530.74713489895
786,194532.50213645629
787,71618.94747338608
788,85463.05679273438
789,71029.11250915527
790,67203.29993857024
791,93714.15611876926
792,103029.6908398898
793,81869.45467639426
794,68885.83256
795,40403.79894172114
796,63017.940043343464
797,67804.00190972465
798,198862.9209
799,45204.772794821976
800,94082.32916536907
801,69463.55033657774
802,124303.9411008532
803,108110.93124396841
804,71029.11250915527
805,30061.904904328574
806,207219.0079676013
807,71331.67350353101
808,45362.80446427689
809,89762.05859250818
810,173246.59991955248
811,521063.79752051324
812,30118.46558482601
813,45711.94947
814,159013.26970276952
815,138401.8825989301
816,542572.1175374596
817,126047.23277201444
818,66188.64799
819,720789.2401
820,27206.747981114004
821,45097.15222923062
822,259949.06271364834
823,43016.43466217344
824,40241.46505126685
825,58244.35557866773
826,127122.05767803533
827,31093.47721613332
828,550633.8256863025
829,159376.48520439296
830,111955.95869628174
831,216038.9292507959
832,138268.11560348095
833,100049.43426163151
834,43575.43552136224
835,47283.58421338233
836,159519.07417534647
837,333308.0415084933
838,33873.36935049856
839,31036.84943958775
840,24305.630969196543
841,55899.67096366453
842,358896.40391395625
843,107542.36449067407
844,71429.81791377504
845,56890.99940049703
846,47750.65798336021
847,40266.54415187847
848,46740.04603482154
849,71500.51280659923
850,228086.14195253144
851,164620.61810734757
852,62925.963216862714
853,105463.41424726936
854,40962.79980090993
855,60663.18926826088
856,56172.78403859262
857,28227.83337690278
858,93714.15611876926
859,68129.34837082835
860,143152.41860153482
861,45711.94947
862,99709.74786
863,62348.24544172249
864,46329.557235685024
865,93808.39071418204
866,186487.79763354818
867,69849.69415550081
868,36394.55977412569
869,303054.7617096986
870,202066.7952312166
871,69396.49716
872,107703.96268447587
873,60663.18926826088
874,187450.6142022458
875,95736.83558977359
876,36481.258858000474
877,139224.53742965267
878,138478.6135975771
879,71029.11250915527
880,67860.61674004393
881,66842.74728
882,204276.11123041718
883,56122.980487142915
884,35907.23577611112
885,94082.32916536907
886,27307.55782535263
887,91571.33502493211
888,235288.8344
889,547697.5216616965
890,61840.229265482165
891,144144.5303277948
892,28227.83337690278
893,71084.33880248899
894,24722.899332773064
895,93989.81824636887
896,179143.45012803143
897,187822.3039076822
898,559251.7759
899,26130.998630304563
900,95039.11213
901,162343.4579163878
902,24305.630969196543
903,26065.970839561927
904,100888.37004262848
905,148284.69738877862
906,66907.57385452407
907,73870.61577066628
908,43004.13807348461
909,96183.13122303323
910,36441.10934286206
911,190141.94710669882
912,94243.41671045328
913,102535.27245945031
914,95039.11213
915,40110.20465708969
916,67868.83381128509
917,66933.39412964627
918,187274.6193750212
919,78652.32414260283
920,41505.40562983274
921,108162.89995861046
922,157776.3887815199
923,61240.907043401116
924,93714.15611876926
925,40200.23161972845
926,62638.39854451859
927,75740.78314394037
928,126073.15273754158
929,121396.28177178268
930,37787.37423739137
931,28740.277861197796
932,60097.79134285886
933,73385.71476694665
934,55545.26271200269
935,71934.91600200649
936,67100.48624244181
937,241281.7738909795
938,68243.23498335628
939,55545.26271200269
940,198860.09521852306
941,105744.75445571229
942,99346.71452167169
943,55545.26271200269
944,30061.904904328574
945,100701.49746342681
946,47075.185778506224
947,137520.73093784964
948,198704.26666208773
949,100738.07950954123
950,238885.74448559576
951,97365.66741645789
952,70498.13229493756
953,121170.47320403713
954,67246.76394567966
955,94243.41671045328
956,65886.23464030457
957,41505.40562983274
958,69266.94346833102
959,171437.57396732047
960,55545.26271200269
961,71029.11250915527
962,45039.99871806773
963,154547.89546570546
964,69266.94346833102
965,70930.39519485178
966,43871.64236
967,458527.6255240366
968,55545.26271200269
969,117726.46703620673
970,45296.60279020057
971,35364.64541704789
972,145332.9326571544
973,28740.277861197796
974,54633.357038597365
975,55545.26271200269
976,181772.4527558498
977,70451.39473401506
978,156172.34941206308
979,74817.73056673683
980,69163.75901082766
981,43124.055227764795
982,94155.89204553225
983,30958.44365165784
984,47991.044314431216
985,178352.39305427906
986,109453.7664608347
987,71364.23183
988,35364.64541704789
989,111885.60141454624
990,62419.503161248176
991,61342.67520994811
992,27034.923990986124
993,61262.51149034196
994,67860.61674004393
995,94150.90579145307
996,73023.64827
997,71618.94747338608
998,62419.503161248176
999,243457.4012489479
1000,67860.61674004393
1001,45228.26095275891
1002,55545.26271200269
1003,236286.96016338875
1004,55545.26271200269
1005,28122.693459004324
1006,55257.69803965855
1007,114066.61754272917
1008,70153.31943013036
1009,31041.325943604883
1010,80105.77817138654
1011,86668.76106159606
1012,43456.79804060433
1013,59017.810805678666
1014,156075.72865136084
1015,174188.95167254764
1016,60264.45412536682
1017,55441.91682822937
1018,93989.81824636887
1019,61567.49584515814
1020,415534.17013627745
1021,28289.06317015017
1022,47561.76174556653
1023,88396.78300390023
1024,97058.2522
1025,60764.95743480788
1026,30292.778298813148
1027,109798.51678335074
1028,325109.84911835514
1029,69889.38086785925
1030,34785.69657648363
1031,68798.61893
1032,123287.62594396505
1033,71359.37696502852
1034,72088.06544
1035,28740.277861197796
1036,126634.83706267927
1037,27206.747981114004
1038,94778.82970790307
1039,122622.34708671823
1040,55545.26271200269
1041,62925.963216862714
1042,1330565.6168805258
1043,68798.61893
1044,70451.39473401506
1045,31036.84943958775
1046,187556.87068393332
1047,92370.36482936257
1048,88422.24507027856
1049,127539.94453849152
1050,40266.54415187847
1051,40403.79894172114
1052,55545.26271200269
1053,42437.25140022991
1054,71186.58330947769
1055,24421.371051829596
1056,72909.30803
1057,126743.11593666708
1058,71598.99592
1059,161264.5154752407
1060,46397.62280422139
1061,123576.28060316411
1062,25312.77018361509
1063,198121.27592497904
1064,236455.47354608352
1065,45711.94947
1066,122726.96486973608
1067,203890.12352479695
1068,56122.980487142915
1069,125005.11157379718
1070,167355.0798601812
1071,105744.75445571229
1072,93989.81824636887
1073,189006.61748307655
1074,24421.371051829596
1075,112236.85585662747
1076,84478.93750984198
1077,43332.15527377247
1078,56122.980487142915
1079,66381.40312112813
1080,27096.153784233516
1081,126245.42727786323
1082,95150.32021796324
1083,31036.84943958775
1084,61160.74332379494
1085,40337.41180766818
1086,94313.24455279889
1087,24593.931271470025
1088,289410.2202898335
1089,60066.23127808027
1090,288404.5578558448
1091,94155.89204553225
1092,47823.787669639576
1093,95039.11213
1094,136684.76518691573
1095,211655.60081751482
1096,1220822.349611716
1097,93318.63839848462
1098,68798.61893
1099,91044.44328840857
1100,46255.22149340767
1101,71029.11250915527
1102,67203.29993857024
1103,94082.32916536907
1104,66381.40312112813
1105,69463.55033657774
1106,43247.484966168624
1107,112121.38998158694
1108,62348.24544172249
1109,107510.36375155344
1110,48001.330808072205
1111,89414.59248040039
1112,45589.71383437414
1113,123393.68252041673
1114,138268.11560348095
1115,24305.630969196543
1116,98795.52925150582
1117,144355.10388636758
1118,68798.61893
1119,36830.67005
1120,67860.61674004393
1121,202561.14359184136
1122,151539.33941602812
1123,40949.04393431594
1124,105977.5981097091
1125,45204.772794821976
1126,94041.12445487872
1127,70058.26017896208
1128,189598.57511391654
1129,81811.01672
1130,69396.49716
1131,95104.76476
1132,62023.171265297846
1133,275866.56027411576
1134,35369.25344739265
1135,215280.9975704622
1136,94082.32916536907
1137,36225.61560394642
1138,93714.15611876926
1139,45506.97848
1140,67208.13767994105
1141,70602.12504651472
1142,49211.40417469765
1143,26130.998630304563
1144,151772.96528698408
1145,30605.53874
1146,60764.95743480788
1147,45211.066011255956
1148,105037.10056783757
1149,61262.51149034196
1150,69245.03906
1151,113048.08053262082
1152,137131.02314508564
1153,107356.07232902727
1154,71029.11250915527
1155,88181.68756075737
1156,314007.30830892414
1157,45097.15222923062
1158,31036.84943958775
1159,40266.54415187847
1160,160234.51547337917
1161,160141.4498353305
1162,46987.706869536356
1163,157769.64995095425
1164,44219.39947
1165,66381.40312112813
1166,98361.25698
1167,70501.89236012296
1168,127578.9473771284
1169,40403.79894172114
1170,40266.54415187847
1171,182781.41822564747
1172,98698.23859732265
1173,102339.12929238987
1174,73986.29970297085
1175,56122.980487142915
1176,224823.94279691635
1177,61240.907043401116
1178,179405.57270525917
1179,41031.141309518694
1180,44074.148306840885
1181,137692.3376452289
1182,71182.26194437829
1183,754600.6169485191
1184,225509.07918149457
1185,71029.11250915527
1186,140103.42202141462
1187,47268.88815081993
1188,80515.10072752806
1189,55656.41432227233
1190,93714.15611876926
1191,68511.96661414069
1192,24305.630969196543
1193,55545.26271200269
1194,772387.4961
1195,52826.08229319758
1196,67857.35407339074
1197,30958.44365165784
1198,123532.0758208398
1199,55545.26271200269
1200,148585.84353576318
1201,71029.11250915527
1202,55545.26271200269
1203,71357.19822686625
1204,185011.2189322069
1205,93714.15611876926
1206,61495.82464517113
1207,62925.963216862714
1208,60663.18926826088
1209,142026.2418770321
1210,90225.02259631387
1211,93714.15611876926
1212,27722.25525345661
1213,158941.4365656685
1214,24579.92392233712
1215,43508.07115101918
1216,67814.66314020536
1217,49659.88355
1218,35663.28315251697
1219,27630.55695901238
1220,109593.29388798316
1221,108027.45992775827
1222,62419.503161248176
1223,45644.34185732764
1224,95162.60994271777
1225,541263.0641034085
1226,94778.82970790307
1227,683312.5199392342
1228,230491.7803348236
1229,400113.6165424943
1230,30958.44365165784
1231,61342.67520994811
1232,31817.595126087726
1233,68243.23498335628
1234,127437.83927196522
1235,245678.35618310695
1236,405173.4203
1237,55545.26271200269
1238,121277.47857015695
1239,107356.07232902727
1240,47626.91827738772
1241,192126.18113414946
1242,71364.23183
1243,40403.79894172114
1244,94082.32916536907
1245,54332.29528067415
1246,93714.15611876926
1247,43461.60096011614
1248,71001.65291
1249,109028.05944506981
1250,61925.75340620889
1251,61840.229265482165
1252,60663.18926826088
1253,128248.0881
1254,119921.36331295615
1255,46987.706869536356
1256,229375.68723503072
1257,71461.60934931315
1258,41209.912640599825
1259,30958.44365165784
1260,30061.904904328574
1261,63017.940043343464
1262,274779.4051810285
1263,133790.78167281317
1264,60764.95743480788
1265,175053.3831108796
1266,140337.8588318968
1267,67208.54529
1268,162079.5954437191
1269,44224.42633335299
1270,101122.6790857876
1271,70868.58337663906
1272,40403.79894172114
1273,55545.26271200269
1274,71029.11250915527
1275,30605.53874
1276,73385.71476694665
1277,93714.15611876926
1278,82327.342
1279,100720.2857824595
1280,138345.5106853382
1281,101733.90462634472
1282,197520.2855458895
1283,140257.00781653792
1284,28227.83337690278
1285,73385.71476694665
1286,67356.44937379325
1287,94082.32916536907
1288,71029.11250915527
1289,241142.55731565808
1290,24837.63347421453
1291,40241.46505126685
1292,153821.8063529927
1293,47141.10613752613
1294,168719.55770797216
1295,94082.32916536907
1296,41181.99542522183
1297,85699.37011148191
1298,228144.83434140647
1299,47236.29684369928
1300,116839.15821980555
1301,555600.7338133558
1302,86835.86273992436
1303,67860.61674004393
1304,236487.1931629867
1305,346515.718
1306,60820.04469000606
1307,107703.96268447587
1308,158574.8123974951
1309,94063.38112653204
1310,87231.84796
1311,46844.01515087665
1312,70444.65425
1313,97810.12095178345
1314,40664.227997571434
1315,142324.75478552727
1316,66501.96899089612
1317,357754.1615502322
1318,134390.6538323943
1319,40344.04343569446
1320,132809.0393505609
1321,72894.03625412722
1322,93875.24366385349
1323,70451.39473401506
1324,55545.26271200269
1325,95241.33360234639
1326,126998.50756594035
1327,70917.49361404739
1328,147240.23101848763
1329,44327.02003588726
1330,68243.23498335628
1331,60764.95743480788
1332,87387.85332086863
1333,60764.95743480788
1334,192033.97987237602
1335,45973.54785378933
1336,28364.920182716523
1337,203067.16165205737
1338,62348.24544172249
1339,62348.24544172249
1340,40266.54415187847
1341,37733.28369202723
1342,43526.02752498377
1343,45138.38566076902
1344,171932.28895299305
1345,133267.2697213129
1346,66381.40312112813
1347,68483.36671581124
1348,150314.8320043052
1349,859110.029
1350,150967.72134215562
1351,25888.59141769913
1352,201227.2073069638
1353,121954.01107045668
1354,47915.308901637334
1355,45309.20211364296
1356,142525.81565774546
1357,202122.07977124254
1358,142244.42208870963
1359,69844.66124347126
1360,109678.88116683374
1361,55207.68571559795
1362,30896.568900215774
1363,60764.95743480788
1364,268192.70450773585
1365,223904.8023643278
1366,45204.772794821976
1367,159535.73078925145
1368,31882.13901903823
1369,45885.976938148284
1370,68416.00068846166
1371,140008.95563951982
1372,115070.91205801973
1373,63129.57479988007
1374,98198.25885025923
1375,24305.630969196543
1376,68416.00068846166
1377,25759.62335639609
1378,94243.41671045328
1379,476961.2280907324
