id,Predicted
621,29550.3
622,15643.58
623,44503.68
624,68007.16
625,86818.44
626,934493.42
627,26032.4
628,25217.14
629,67881.75
630,110346.32
631,82028.04
632,69054.41
633,58289.89
634,74002.77
635,41862.9
636,66505.47
637,321452.72
638,113079.08
639,128347.91
640,148512.25
641,183110.19
642,45472.99
643,64109.83
644,118243.44
645,38955.01
646,42950.87
647,69198.92
648,30563.36
649,14447.89
650,786846.76
651,65524.2
652,78968.34
653,65007.88
654,25881.98
655,74686.56
656,29087.78
657,204165.49
658,75962.88
659,104660.76
660,18817.7
661,28703.04
662,73987.68
663,166452.62
664,65587.69
665,187730.68
666,78435.93
667,88197.44
668,64822.96
669,55173.5
670,252531.99
671,32785.28
672,58376.28
673,82469.13
674,92098.69
675,27192.13
676,87896.43
677,73232.03
678,178990.76
679,166829.16
680,30866.65
681,244872.61
682,95048.5
683,169481.52
684,123624.69
685,69485.04
686,95440.9
687,76156.55
688,105115.6
689,471495.6
690,44916.03
691,131143.93
692,106596.75
693,92378.53
694,92685.52
695,40946.99
696,107336.29
697,78247.45
698,195168.02
699,139335.66
700,199463.1
701,72276.43
702,88185.96
703,55144.25
704,16100.2
705,35470.87
706,34867.95
707,84981.28
708,18550.06
709,79677.16
710,56515.83
711,43034.9
712,57517.89
713,45842.35
714,171452.85
715,108034.84
716,102529.27
717,60298.0
718,52116.28
719,143971.71
720,138740.32
721,55124.88
722,105564.48
723,67880.55
724,48344.06
725,589925.58
726,26888.63
727,2022052.88
728,169205.04
729,126531.76
730,94213.19
731,19204.44
732,73254.88
733,69070.3
734,201772.22
735,70948.9
736,55762.62
737,67976.98
738,106997.43
739,41912.98
740,35787.93
741,279079.84
742,83259.35
743,75749.36
744,123798.82
745,62587.13
746,119577.18
747,199441.38
748,86844.44
749,103424.52
750,80946.72
751,92412.25
752,21044.4
753,92221.52
754,54920.06
755,65252.55
756,98481.49
757,88316.96
758,84418.16
759,44060.94
760,236236.58
761,114711.92
762,126622.98
763,145717.75
764,103987.67
765,30298.42
766,348009.94
767,89271.69
768,58340.62
769,15706.31
770,163407.13
771,12850.44
772,25937.6
773,106603.63
774,85565.4
775,63216.42
776,293510.92
777,35630.04
778,30770.2
779,33149.15
780,62712.56
781,44694.82
782,27612.0
783,62053.38
784,38041.14
785,71124.68
786,187530.0
787,58925.0
788,106904.68
789,64436.04
790,60943.28
791,87155.44
792,96383.39
793,105445.81
794,77977.64
795,38071.13
796,68344.73
797,44819.31
798,209887.86
799,47779.81
800,97261.68
801,90539.08
802,131339.21
803,119976.15
804,78477.7
805,28699.21
806,217719.2
807,66915.92
808,51375.52
809,101174.59
810,181203.56
811,531255.51
812,34764.74
813,47582.64
814,165787.01
815,136290.89
816,476047.94
817,112377.62
818,66059.14
819,715763.67
820,19232.95
821,41452.99
822,288314.44
823,37499.25
824,27383.02
825,54489.0
826,130943.14
827,29991.63
828,508537.92
829,158865.96
830,106373.18
831,225258.56
832,131450.08
833,101472.4
834,39736.3
835,41376.78
836,150525.2
837,126389.04
838,28260.02
839,36941.64
840,11887.57
841,58659.44
842,302119.84
843,105582.63
844,79099.22
845,88710.0
846,49782.96
847,32291.27
848,35891.97
849,73657.09
850,234794.31
851,160996.68
852,65188.52
853,93298.28
854,43158.98
855,39047.16
856,71330.0
857,20691.63
858,71126.27
859,64094.62
860,96990.32
861,48792.0
862,90809.2
863,42953.92
864,54171.31
865,89094.64
866,184001.15
867,104469.02
868,28827.86
869,325810.04
870,207098.74
871,73362.37
872,116060.76
873,52641.87
874,192900.88
875,88904.37
876,36971.84
877,158987.14
878,134645.24
879,66369.12
880,55425.56
881,56725.97
882,226421.84
883,60065.25
884,23733.57
885,79992.6
886,20409.55
887,90289.26
888,236343.56
889,526667.78
890,57867.78
891,149622.39
892,25613.21
893,57435.61
894,38227.8
895,76069.06
896,180723.4
897,187660.63
898,538467.28
899,58101.0
900,86504.43
901,168387.8
902,15511.9
903,14293.26
904,96137.96
905,148447.4
906,63141.82
907,95705.32
908,31166.13
909,79859.52
910,35191.98
911,185936.99
912,99322.62
913,116481.0
914,100724.68
915,33726.08
916,44522.13
917,61545.64
918,188837.62
919,64180.32
920,31996.53
921,124599.24
922,140739.52
923,56761.76
924,97987.64
925,26381.16
926,52047.13
927,84059.42
928,135809.3
929,73597.18
930,35124.83
931,21913.22
932,55847.14
933,73478.7
934,47393.69
935,68168.84
936,68499.49
937,227744.51
938,56949.48
939,39498.66
940,194132.98
941,103288.23
942,81004.68
943,52450.19
944,18270.96
945,101831.75
946,46596.59
947,144370.53
948,217416.77
949,93717.51
950,223566.27
951,109612.63
952,93663.2
953,115724.83
954,69097.08
955,103422.54
956,66024.34
957,36062.42
958,77033.26
959,174174.75
960,45554.06
961,67551.83
962,47410.92
963,151614.6
964,64333.66
965,62624.44
966,48572.79
967,448334.51
968,48990.29
969,118406.2
970,27642.6
971,27808.16
972,159180.59
973,26798.0
974,92566.56
975,35429.22
976,177914.27
977,75768.32
978,160450.76
979,96990.85
980,81919.11
981,42766.25
982,103981.43
983,28893.84
984,48751.68
985,164383.28
986,107713.24
987,80761.55
988,23632.61
989,92725.52
990,46339.13
991,60652.44
992,16666.67
993,52629.24
994,45962.95
995,94702.22
996,64413.26
997,70832.94
998,47832.37
999,261589.76
1000,51760.21
1001,39338.04
1002,40142.4
1003,140873.02
1004,55154.56
1005,22485.22
1006,35667.43
1007,113949.67
1008,74316.18
1009,35646.03
1010,68757.54
1011,86774.69
1012,36312.38
1013,61582.39
1014,144091.52
1015,142173.08
1016,53358.55
1017,60903.85
1018,88652.77
1019,40060.18
1020,417327.99
1021,25449.63
1022,50829.32
1023,101964.65
1024,119111.4
1025,58483.16
1026,32049.63
1027,109879.85
1028,386201.43
1029,86236.02
1030,58878.52
1031,79580.03
1032,124840.82
1033,78885.12
1034,81328.79
1035,24322.44
1036,116664.41
1037,20113.92
1038,92744.82
1039,137038.12
1040,44984.78
1041,63302.24
1042,1344386.04
1043,75800.82
1044,62123.36
1045,33850.14
1046,180246.34
1047,95250.61
1048,88386.19
1049,133615.74
1050,40996.3
1051,36046.0
1052,46596.6
1053,29704.27
1054,81842.94
1055,15777.14
1056,105777.65
1057,139417.4
1058,89670.8
1059,140929.65
1060,50945.18
1061,121125.62
1062,19413.95
1063,202755.43
1064,274229.33
1065,54104.38
1066,122285.4
1067,189574.29
1068,63490.14
1069,121673.92
1070,150486.94
1071,85528.35
1072,74593.85
1073,210688.28
1074,20192.47
1075,97651.34
1076,93646.46
1077,36689.65
1078,63769.69
1079,73872.2
1080,14061.68
1081,129137.4
1082,102491.08
1083,35095.38
1084,59139.41
1085,27815.32
1086,89703.64
1087,19048.68
1088,288952.45
1089,52624.93
1090,294531.76
1091,101796.79
1092,60601.86
1093,108808.77
1094,138369.9
1095,203269.49
1096,1257882.96
1097,89605.55
1098,63123.72
1099,87718.48
1100,50403.22
1101,78173.64
1102,61182.68
1103,102643.8
1104,72078.33
1105,80740.46
1106,50209.63
1107,108627.63
1108,40939.88
1109,102339.04
1110,49280.2
1111,91133.62
1112,36393.57
1113,132669.84
1114,128977.57
1115,7931.11
1116,116001.33
1117,142237.84
1118,47904.13
1119,37149.88
1120,50119.79
1121,207358.65
1122,167480.64
1123,34925.8
1124,92947.74
1125,50291.12
1126,87573.17
1127,80024.62
1128,182494.58
1129,89718.53
1130,70768.59
1131,97246.98
1132,76534.42
1133,272629.96
1134,30947.44
1135,226698.34
1136,83632.93
1137,47612.32
1138,87441.44
1139,49711.24
1140,66257.03
1141,75065.95
1142,48191.44
1143,58188.8
1144,154762.16
1145,23885.93
1146,43822.7
1147,40027.07
1148,115423.49
1149,54677.12
1150,66411.0
1151,104149.61
1152,144945.64
1153,111966.18
1154,68666.98
1155,105546.68
1156,322282.76
1157,44250.84
1158,35034.84
1159,37296.12
1160,170272.27
1161,175756.86
1162,36193.57
1163,149245.37
1164,40045.88
1165,52450.56
1166,88249.94
1167,65899.32
1168,118716.36
1169,35213.03
1170,37991.32
1171,174263.82
1172,111488.91
1173,101074.0
1174,68905.16
1175,47801.21
1176,216955.04
1177,59124.71
1178,183217.94
1179,35889.8
1180,45259.79
1181,131636.88
1182,77864.01
1183,781806.44
1184,224318.45
1185,79029.65
1186,143378.92
1187,40769.27
1188,69788.16
1189,47333.52
1190,79034.34
1191,62082.41
1192,12111.44
1193,52709.64
1194,802906.48
1195,52787.04
1196,46476.58
1197,28406.51
1198,123206.19
1199,45481.09
1200,149062.74
1201,72461.37
1202,43930.4
1203,79036.43
1204,178660.67
1205,82019.2
1206,62491.76
1207,57864.69
1208,55707.57
1209,141343.2
1210,104137.69
1211,77335.07
1212,20434.41
1213,171200.61
1214,20009.56
1215,35436.77
1216,46945.68
1217,48881.91
1218,23473.64
1219,21609.82
1220,112337.1
1221,108961.83
1222,70969.88
1223,55388.2
1224,96779.44
1225,550665.84
1226,98170.3
1227,677167.52
1228,230372.35
1229,403972.16
1230,28270.92
1231,64380.32
1232,24880.44
1233,61000.3
1234,130200.9
1235,261372.36
1236,143584.46
1237,46805.42
1238,115527.38
1239,117584.08
1240,39176.01
1241,193369.87
1242,77798.18
1243,31973.84
1244,91934.02
1245,95078.87
1246,102288.45
1247,41222.29
1248,73692.18
1249,98207.27
1250,71880.42
1251,61003.1
1252,50962.52
1253,126651.96
1254,91268.84
1255,39305.21
1256,234685.59
1257,82162.17
1258,56416.44
1259,27610.87
1260,20959.33
1261,67425.4
1262,286557.3
1263,118086.6
1264,58377.78
1265,171680.02
1266,139244.32
1267,73340.8
1268,147957.2
1269,28646.13
1270,106028.23
1271,82597.76
1272,34511.68
1273,34949.31
1274,81544.44
1275,21919.77
1276,84640.3
1277,89146.88
1278,93812.92
1279,96469.79
1280,134581.77
1281,94286.69
1282,174816.66
1283,128179.8
1284,23951.17
1285,76217.48
1286,68647.54
1287,83831.68
1288,66017.61
1289,223254.2
1290,11189.46
1291,29865.3
1292,153496.63
1293,31801.33
1294,181491.34
1295,96637.97
1296,35932.57
1297,67664.16
1298,218024.3
1299,38407.09
1300,137630.16
1301,563164.57
1302,64307.58
1303,50843.2
1304,267657.36
1305,364566.7
1306,46520.92
1307,101778.0
1308,160823.15
1309,90503.64
1310,86480.68
1311,35571.88
1312,70424.99
1313,89085.26
1314,32594.52
1315,146988.56
1316,79153.51
1317,146572.53
1318,128132.37
1319,34626.74
1320,141791.12
1321,93175.8
1322,92373.8
1323,70302.58
1324,58346.42
1325,96556.08
1326,131998.16
1327,65527.59
1328,164197.74
1329,44232.32
1330,66471.96
1331,45751.15
1332,101328.6
1333,48633.44
1334,185626.49
1335,50803.79
1336,24205.11
1337,215823.52
1338,45484.92
1339,41684.26
1340,41720.53
1341,27946.09
1342,41431.85
1343,43056.2
1344,184503.2
1345,140942.32
1346,74042.9
1347,52639.23
1348,161993.21
1349,866060.19
1350,197065.4
1351,51027.8
1352,218645.57
1353,126543.09
1354,39162.76
1355,51129.48
1356,137658.12
1357,201429.1
1358,133026.5
1359,81277.8
1360,105018.89
1361,53831.26
1362,29388.48
1363,59642.2
1364,320081.64
1365,225112.99
1366,45502.75
1367,155646.71
1368,55930.96
1369,44143.12
1370,48432.16
1371,148726.63
1372,106612.82
1373,69734.41
1374,107544.59
1375,15576.66
1376,61820.92
1377,21027.68
1378,97899.89
1379,450738.58
1380,70971.19
1381,54143.74
1382,33037.87
1383,98865.09
1384,36299.43
1385,144219.04
1386,193274.88
1387,60605.88
1388,217694.42
1389,136297.64
1390,148203.6
1391,149536.99
1392,146635.56
1393,78657.16
1394,14385.99
1395,182161.6
1396,84628.16
1397,64922.66
1398,58791.45
1399,71482.6
1400,113988.72
1401,70493.64
1402,47695.01
1403,26564.61
1404,88750.52
1405,191625.75
1406,57318.66
1407,37188.16
1408,153187.12
1409,19853.04
1410,33620.79
1411,14956.8
1412,216265.56
1413,45684.66
1414,86127.34
1415,159870.09
1416,50816.84
1417,101622.62
1418,154421.89
1419,43260.08
1420,56282.14
1421,47505.57
1422,94230.68
1423,50340.11
1424,123618.8
1425,92302.95
1426,175820.04
1427,53177.37
1428,84373.41
1429,63337.5
1430,258356.2
1431,70270.52
1432,99704.62
1433,941476.79
1434,179662.6
1435,91644.28
1436,107556.12
1437,133350.13
1438,85414.57
1439,82599.4
1440,50409.0
1441,62188.98
1442,77569.8
1443,11771.22
1444,79132.71
1445,83683.55
1446,154326.52
1447,62337.21
1448,98171.07
1449,65200.91
1450,53455.82
1451,102704.82
1452,47168.36
1453,79256.88
1454,96944.36
1455,156991.03
1456,36323.28
1457,121139.64
1458,253893.37
1459,38166.13
1460,258534.41
1461,828488.6
1462,88591.6
1463,95360.46
1464,30140.22
1465,90087.28
1466,83587.66
1467,39476.19
1468,44934.52
1469,36157.41
1470,69720.79
1471,126992.76
1472,95189.1
1473,80217.87
1474,171754.46
1475,163867.08
1476,69418.58
1477,41919.74
1478,88129.0
1479,59715.68
1480,36928.86
1481,15215.8
1482,69624.2
1483,105117.28
1484,147331.1
1485,160429.35
1486,388443.41
1487,120472.04
1488,29869.8
1489,76882.19
1490,58451.0
1491,26521.17
1492,161425.13
1493,14760.52
1494,51418.08
1495,82402.36
1496,48686.93
1497,21699.5
1498,36811.55
1499,33069.53
1500,16811.49
1501,78967.32
1502,77372.16
1503,65596.4
1504,78555.29
1505,966660.08
1506,30563.53
1507,10057.0
1508,75995.3
1509,66964.84
1510,39993.47
1511,51306.15
1512,20706.25
1513,130531.27
1514,191202.91
1515,132062.81
1516,33207.82
1517,53689.48
1518,236587.69
1519,65929.02
1520,118038.58
1521,181421.44
1522,108916.7
1523,85443.95
1524,36201.33
1525,96932.54
1526,47900.52
1527,44609.44
1528,64008.98
1529,28690.59
1530,159276.32
1531,82309.18
1532,40862.27
1533,70841.76
1534,83289.9
1535,33243.48
1536,48456.04
1537,43461.28
1538,59654.1
1539,160233.48
1540,74424.84
1541,109143.51
1542,92475.88
1543,91217.36
1544,358002.35
1545,28548.08
1546,77758.71
1547,97735.91
1548,32718.76
1549,94425.09
1550,115402.75
1551,18986.2
1552,75833.34
1553,264740.46
1554,49221.02
1555,136212.48
1556,26437.0
1557,69273.15
1558,49604.72
1559,100664.01
1560,28783.79
1561,40575.4
1562,68650.34
1563,37906.02
1564,25298.5
1565,53519.92
1566,55697.74
1567,19059.68
1568,107099.73
1569,308053.0
1570,38867.59
1571,35721.19
1572,337752.72
1573,22721.74
1574,159881.11
1575,43590.54
1576,196624.97
1577,83039.76
1578,36437.86
1579,226875.56
1580,101122.27
1581,140157.68
1582,40333.68
1583,40202.96
1584,54050.16
1585,43583.73
1586,27771.23
1587,140539.56
1588,83284.79
1589,511945.68
1590,118349.04
1591,434972.68
1592,89129.32
1593,262791.17
1594,60261.02
1595,64237.79
1596,37968.52
1597,32601.21
1598,108184.72
1599,215343.02
1600,49072.92
1601,37219.65
1602,270704.83
1603,500889.24
1604,43680.23
1605,251622.0
1606,76491.82
1607,144094.92
1608,57160.56
1609,124186.16
1610,41124.86
1611,95019.76
1612,55229.48
1613,156182.22
1614,19918.91
1615,277555.77
1616,35382.08
1617,64359.34
1618,77495.98
1619,81198.0
1620,132197.3
1621,66117.88
1622,114869.43
1623,162043.5
1624,108901.3
1625,96179.07
1626,38438.08
1627,13399.24
1628,46600.18
1629,94349.1
1630,299196.12
1631,95046.96
1632,62782.46
1633,37385.2
1634,66609.7
1635,71989.57
1636,65769.88
1637,55832.92
1638,100374.75
1639,23637.54
1640,75674.17
1641,81996.39
1642,105777.71
1643,61342.59
1644,22597.26
1645,52671.85
1646,41552.65
1647,55063.72
1648,81491.84
1649,37322.39
1650,50632.86
1651,95562.05
1652,24173.14
1653,823682.67
1654,25762.04
1655,214847.5
1656,327965.44
1657,275619.68
1658,52290.52
1659,45740.35
1660,63315.86
1661,118820.64
1662,121718.23
1663,180165.89
1664,106964.08
1665,72994.46
1666,100032.38
1667,147410.8
1668,24178.79
1669,101450.3
1670,126576.62
1671,197008.4
1672,36780.58
1673,69057.52
1674,17382.33
1675,135646.28
1676,78932.16
1677,62990.4
1678,188125.76
1679,596915.52
1680,73215.96
1681,40631.6
1682,63276.96
1683,104259.29
1684,307623.26
1685,128068.37
1686,26899.68
1687,66397.33
1688,159297.19
1689,227219.41
1690,254208.28
1691,58494.85
1692,140755.0
1693,167710.61
1694,157235.33
1695,74202.74
1696,72670.17
1697,53520.05
1698,157570.68
1699,174855.86
1700,47540.34
1701,101257.7
1702,30822.83
1703,68074.44
1704,38224.96
1705,65036.56
1706,28611.08
1707,171774.86
1708,87661.4
1709,73283.7
1710,58452.62
1711,37060.15
1712,97133.32
1713,213860.36
1714,79371.72
1715,196005.45
1716,132129.89
1717,52606.79
1718,65654.37
1719,212856.64
1720,51726.25
1721,100586.94
1722,12787.12
1723,84275.58
1724,54827.39
1725,72582.56
1726,68019.64
1727,59254.68
1728,186235.04
1729,59258.69
1730,156759.34
1731,129222.81
1732,72185.09
1733,26463.63
1734,51513.66
1735,575890.16
1736,126764.52
1737,692943.98
1738,72121.38
1739,44206.96
1740,607946.84
1741,141972.16
1742,58223.53
1743,73722.12
1744,26938.76
1745,107186.82
1746,33283.63
1747,90793.04
1748,16522.19
1749,58140.29
1750,30128.2
1751,106753.38
1752,52516.68
1753,59568.99
1754,84961.64
1755,51941.79
1756,18273.17
1757,136187.19
1758,136831.28
1759,67526.76
1760,121611.19
1761,67711.03
1762,165663.72
1763,142536.25
1764,56951.81
1765,139125.51
1766,123402.21
1767,55350.26
1768,39341.0
1769,74317.04
1770,110227.98
1771,66314.27
1772,146649.32
1773,150035.07
1774,14981.34
1775,56095.11
1776,2041568.64
1777,116660.76
1778,33117.86
1779,76349.32
1780,38375.92
1781,75378.91
1782,80360.52
1783,85531.34
1784,30981.64
1785,44362.8
1786,101146.16
1787,158345.56
1788,71882.1
1789,40260.74
1790,92253.62
1791,50305.88
1792,64968.4
1793,15157.8
1794,106133.0
1795,101347.57
1796,26392.04
1797,55138.27
1798,271230.04
1799,124266.64
1800,107251.28
1801,102902.82
1802,59249.56
1803,103994.32
1804,152526.02
1805,165261.86
1806,114900.15
1807,109003.96
1808,143510.62
1809,122858.53
1810,54185.37
1811,117067.24
1812,40152.99
1813,64625.66
1814,81002.2
1815,117456.71
1816,136670.08
1817,54013.87
1818,68072.48
1819,24756.27
1820,20712.12
1821,41957.8
1822,32387.04
1823,130081.18
1824,274558.46
1825,31599.13
1826,100237.81
1827,34594.72
1828,41068.74
1829,60863.01
1830,15558.8
1831,14436.28
1832,56001.74
1833,142139.4
1834,202831.63
1835,46279.62
1836,28366.93
1837,73937.45
1838,250300.75
1839,65771.27
1840,45167.31
1841,13312.08
1842,42203.52
1843,225449.56
1844,83955.25
1845,177689.5
1846,145849.86
1847,85645.06
1848,50844.61
1849,39053.66
1850,150955.04
1851,23980.5
1852,95459.27
1853,66133.96
1854,22360.92
1855,28712.56
1856,107999.24
1857,78332.69
1858,431544.56
1859,70726.77
1860,73948.44
1861,34664.6
1862,58675.93
1863,149314.56
1864,192346.8
1865,130429.4
1866,78009.85
1867,122442.88
1868,119465.91
1869,46406.08
1870,75005.94
1871,109052.7
