listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1272420,Tesla Model 3 Electric Performance AWD,tesla,model,one of the best unit out there. meticulously crafted to enhance it's looks & handling capabilities. now available in original grey wrapped in satin xpelz ppf with 5 years warranty. no messy modifications with full warranty intact. now looking for it's next owner to appreciate. experience the future of automobile with a touch of ludicrous performance.a product of elon's unapologetic bold statement.,2021.0,,27-aug-2021,luxury sedan,"parf car, premium ad car, electric cars",0.0,1844.0,377.0,electric,1796.0,2.0,22150.0,56100,5384.0,84549.0,38664.910573849156,73264.0,58876.0,,,uncategorized,powered by a dual electrical motor producing 505bhp and 660nm of torque through a single speed fixed gear transmission. battery capacity of 78kwh. view specs of the tesla model 3 electric,tesla system level infotainment system. autopilot. keyless system electric seats. ohlins dfv suspension. custom made bc forged rims. h&r rollbar.,,188888.0,2021-08-27,2021,8,model_tesla,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,149.0
1306381,Hyundai Avante 1.6A S,hyundai,avante,"1 owner, low mileage, agent maintained with 5 years komoco warranty, highly sought sporty sedan, high loan bank loan with most competitive interest rates, high trade in prices, highest approval, call or whatsapp us today!",2022.0,,25-apr-2022,mid-sized sedan,parf car,0.0,1280.0,90.0,electric,1598.0,1.0,15680.0,72996,742.0,61147.0,25000.0,19432.0,5000.0,,,uncategorized,121bhp 1.6l 4 cylinder inline 16 valve dohc engine. ivt auto transmission. abs. srs. smart cruise/traction control. electric park brake. keyless entry view specs of the hyundai avante,"leather seats, sports rims, dual control aircon, apple/android carplay, reverse camera/sensors, auto headlight, knockdown rear seats and etc.",,125800.0,2022-04-25,2022,4,avante_hyundai,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124.0
1310332,Volkswagen Beetle 1.2A TSI Sunroof,volkswagen,beetle,"1 owner, low mileage, agent's unit, stock condition, no modification, trade in welcome. flexible loan available. life style car with classy and sleek looking buy with a peace of mind, excellent condition, contact us now for viewing.",2017.0,,28-aug-2018,hatchback,parf car,0.0,1340.0,77.0,,1197.0,1.0,16440.0,31997,508.0,27385.0,78000.0,20204.0,20286.0,,,uncategorized,"powered by a 1.2l turbocharged engine, 4 cylinder, producing 103bhp and 175nm of torque, mated with a 7 speed dsg gearbox. view specs of the volkswagen jetta","18"" rims, auto headlights, led drl, reverse sensors, oil temperature, timer and turbo pressure meters, electric retractable side mirrors.",,77888.0,2018-08-28,2018,8,beetle_volkswagen,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,139.0
1319148,Volkswagen Beetle Cabriolet 1.2A TSI,volkswagen,beetle,"almost new condition, service by agent, warranty extended, full loan with bank/in house loan, call for viewing now!",2017.0,,25-jan-2018,sports car,parf car,0.0,1421.0,77.0,petrol,1197.0,4.0,15280.0,36890,508.0,29659.0,66000.0,24301.0,26022.0,,,uncategorized,1.2l turbocharged engine. 4 cylinder 103bhp. 7 speed dsg. view specs of the volkswagen beetle cabriolet,"leather seats, sport rims, build-in audio system, reverse camera, solar film.",,65800.0,2018-01-25,2018,1,beetle_volkswagen,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129.0
1314960,Mercedes-Benz C-Class C160 Avantgarde,mercedes-benz,c160,0,2019.0,,15-jul-2020,luxury sedan,"parf car, premium ad car",0.0,1505.0,95.0,,1497.0,1.0,19070.0,32699,684.0,48659.0,48800.0,33371.0,38720.0,,,uncategorized,"1.5l 4 cylinders inline turbocharged engine, 127bhp, 9g-tronic auto transmission with paddle shifters. keyless entry/start, led drl, auto headlights. view specs of the mercedes-benz c-class saloon mild hybrid","electric memory seats, ambient lighting, 12.3 inch digital display, infotainment system with carplay, park assist.",,133800.0,2020-07-15,2020,7,c160_mercedes-benz,0,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1313894,Subaru Forester 2.0A XT Sunroof,subaru,forester,"1 owner, low mileage clocked, immediate transfer of ownership upon collection. 1 year warranty by reputable esteem performance workshop. addition 1 free servicing. welcome sta or your workshop check for a peace of mind. flexible loan and trade in available. kindly call our friendly sales advisor for viewing appointment now. don`t miss! thank you.",2016.0,,18-apr-2016,suv,"parf car, premium ad car, low mileage car",0.0,1682.0,177.0,petrol,1998.0,1.0,16110.0,47000,1210.0,18708.0,72871.0,19007.0,19007.0,,,uncategorized,"powerful and responsive 2.0l turbocharged boxer engine, 350nm torque, lineartronic cvt gearbox producing 237bhp, all wheels drive with x mode. view specs of the subaru forester","sunroof, keyless entry/start, bluetooth, dual leather electric seats, electric tailgate with memory, reverse camera/sensor, multi function steering.",,37800.0,2016-04-18,2016,4,forester_subaru,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,197.0
1315334,Audi A4 1.4A TFSI S-tronic,audi,a4,"viewing in punggol. fixed price, no negotiations. new paintwork, absolutely flawless. showroom condition looks! 1 owner with genuine low mileage, serviced at audi centre sg. cheapest facelifted unit! responsive drive with good fuel economy and cheap road tax! one of the best value continental sedan. well maintained, ideal for coe renewal. viewing available daily till late. loan available.",2015.0,,28-jan-2016,luxury sedan,"parf car, premium ad car",0.0,1450.0,110.0,electric,1395.0,1.0,15960.0,50089,624.0,22516.0,89500.0,32100.0,26940.0,,,uncategorized,fuel efficient 1.4l turbocharged engine mated to audi's s-tronic gearbox. keyless entry and start/stop. electric seats. view specs of the audi a4 sedan,"factory 17"" sport rims, leather seats and steering, auto folding mirrors, auto headlights.",,38000.0,2016-01-28,2016,1,a4_audi,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,119.0
1253461,Mazda CX-5 2.0A Elegance,mazda,2,0,2021.0,,27-apr-2021,suv,"parf car, premium ad car",0.0,1576.0,121.0,petrol,1998.0,1.0,17510.0,52309,1210.0,53415.0,60000.0,22382.0,23335.0,,,uncategorized,powered by 2.0l 4 cylinder inline 16v dohc. skyactiv-g engine producing 162 bhp. 6 speed auto. packed with mfc steering controls. keyless entry/start. view specs of the mazda cx-5,electric park brake. reverse camera & sensors. factory fitted entertainment system. auto hold. knockdown rear seats. traction control system. isofix.,,131888.0,2021-04-27,2021,4,2_mazda,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,159.0
1328116,Mitsubishi Outlander Plug-in Hybrid 2.0A,mitsubishi,outlander,,2015.0,,27-jun-2016,suv,"parf car, premium ad car, hybrid cars",0.0,1908.0,207.0,petrol-electric,1998.0,2.0,16780.0,49000,1210.0,29604.0,100132.20430663499,43054.0,37276.0,,,uncategorized,,,,49800.0,2016-06-27,2016,6,outlander_mitsubishi,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1328907,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,perfect car for daily usage. ideal for short term drive. well taken cared by previous. neat interior and exterior. reasonable mileage done. view to believe. warranty given upon purchase. call us for appointment now.,2016.0,,31-mar-2017,suv,"parf car, low mileage car",0.0,1285.0,85.0,petrol,1197.0,2.0,12790.0,50789,508.0,21315.0,71000.0,18725.0,13725.0,,,uncategorized,view specs of the nissan qashqai,,,39800.0,2017-03-31,2017,3,qashqai_nissan,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,129.0
1308914,Mercedes-Benz E-Class E200 Avantgarde,mercedes-benz,e200,"1 owner! agent c&c unit! well maintained! low mileage! 100% loan approve! flexible banks/in house loan available, high/full loan available, 100% accident free, trade in welcome, please contact our friendly sales executive for inquiries and appointment now!",2017.0,,21-dec-2017,luxury sedan,"parf car, premium ad car, low mileage car",0.0,1605.0,135.0,petrol,1991.0,1.0,23740.0,57414,1202.0,63013.0,62000.0,52567.0,66621.0,,,uncategorized,"2.0l 4 cylinder turbocharged engine, 9g-tronic, paddle shifters, dynamic select, keyless entry/start/stop, led headlights, cruise control. view specs of the mercedes-benz e-class saloon 2016","factory fitted audio system, navigation, soft closing doors, bluetooth, 360 camera, electric seats, side/rear roller blinds, sport rims, parktronic.",,114800.0,2017-12-21,2017,12,e200_mercedes-benz,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,142.0
1295533,Mercedes-Benz A-Class A180 Style,mercedes-benz,a180,"low mileage, accident free, serviced & maintained by c&c. pre-loved car in original prestine condition with all the necessary functions. this a180 has gone through complete checks with all necessary repairs done plus glossy new paintwork. backed by our merc specialist workshop 1 year warranty on engine & gearbox plus free servicing so you can buy with confidence. 100% loan, low interest & trade in",2018.0,,24-may-2019,hatchback,"parf car, premium ad car",0.0,1365.0,100.0,,1332.0,2.0,17810.0,39401,586.0,40312.0,52117.0,26988.0,29784.0,,,uncategorized,"1.4l 4 cylinder inline turbocharged engine, 134bhp, 7g dct gearbox, 0 to 100km/h in 9.2s, 7"" instrument cluster and 10.25"" active info display.","led headlamp, ambience lights,touchpad,bluetooth,parking assistance, parktronic, keyless start/stop,reverse camera, active brake assist, apple/android",,102888.0,2019-05-24,2019,5,a180_mercedes-benz,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1305548,Porsche Cayman S 3.4A PDK (COE till 03/2030),porsche,cayman,pristine condition! very well kept unit view to believe! this beauty. all wear and tear done! a very nice and fun car to own and drive! viewing by appointment only call us now.,2009.0,,12-mar-2010,sports car,"coe car, low mileage car",0.0,1450.0,235.0,petrol,3436.0,5.0,31360.0,35416,4602.0,20328.0,98646.0,95110.0,95110.0,,,uncategorized,"powered by a 3.4l reliable flat 6 engine mated with 7 speed lightning fast pdk transmission, 295hp and 340nm of torque at your disposal. view specs of the porsche cayman","original from day 1, embossed leather seats, sports chrono package, 19"" original porsche rims, original gt3 steering wheel, original cayman r wing.",,180000.0,2010-03-12,2010,3,cayman_porsche,0,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,149.0
1285131,Audi Q2 1.4A TFSI CoD S-tronic,audi,q2,"1 owner! low mileage done, pristine condition, free 1 year extended warranty on engine and transmission for a peace of mind. trade in welcome, flexible and competitive financing available.",2018.0,,12-dec-2018,suv,parf car,0.0,1355.0,110.0,petrol,1395.0,1.0,17830.0,31001,624.0,33006.0,57000.0,25171.0,27240.0,,,uncategorized,"1.4l turbocharged engine, 7 speed s-tronic transmission, 147hp, multi function steering and cruise control, keyless entry and start/stop. view specs of the audi q2","keyless entry/start, audi mmi, audi drive select, cruise control, bluetooth, auto climate control, ambient lightings, auto tailgate and many more.",,93800.0,2018-12-12,2018,12,q2_audi,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116.0
1176770,BMW M2 Coupe Competition,bmw,m2,40,2019.0,,19-aug-2019,sports car,"parf car, rare & exotic, premium ad car, low mileage car",0.0,1575.0,302.0,,2979.0,1.0,57550.0,39406,2362.0,91976.0,13888.0,68563.0,95414.0,,,uncategorized,"m division's last compact rwd m car. powered by bmw's s55b30 twin-power turbo engine, mated to the acclaimed 7 spd m-dct gearbox & m rear differential view specs of the bmw m2","full options, m performance aero kit, esienmann exhaust system, eventuri carbon intake, hre forged wheels, edison carbon roof, gts carbon hood.",,345888.0,2019-08-19,2019,8,m2_bmw,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,149.0
1309151,Volkswagen Golf R 3DR Sunroof (COE till 06/2030),volkswagen,golf,0,2010.0,,25-jun-2010,sports car,"coe car, premium ad car",0.0,1466.0,188.0,petrol,1984.0,6.0,16110.0,33568,1672.0,19957.0,171513.57767374112,36556.0,36556.0,,,uncategorized,"2.0l 4 cylinder turbocharged ea113 engine, 6 speed dual clutch gearbox, sunroof, awd. abs. cruise and traction control. view specs of the volkswagen golf gti","forged carbon spoiler & rear diffuser, st-xa coilover, ap racing bbk, leyo intake, gfb dv+, limited edition te37 tta w/ps5 tyres, defi a1 boost gauge.",,95800.0,2010-06-25,2010,6,golf_volkswagen,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1301595,Toyota Noah Hybrid 1.8A X,toyota,noah,3,2019.0,,18-sep-2019,mpv,"parf car, hybrid cars, sgcarmart warranty cars",0.0,1610.0,100.0,petrol-electric,1797.0,1.0,21700.0,36001,974.0,40916.0,52000.0,33789.0,29305.0,,,uncategorized,"reliable 1.8l 4 cylinders dohc hybrid engine, cvt auto transmission, with fuel efficiency up to 23km/l. dual auto doors function. keyless entry/start. view specs of the toyota noah hybrid 2017","bt media player, reverse camera/sensors, sports rims, rear aircon, auto headlights, dashcam, toyota safety sense, auto retractable side mirrors.",,128800.0,2019-09-18,2019,9,noah_toyota,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,149.0
1303138,Mitsubishi Fuso Canter FEB71,mitsubishi,canter,flexible loan 100% guaranteed! free 3 months warranty with servicing. free box with tailgate. all wear and tear done up nicely with assurance and confidence. trade in avail. call/whatsapp the below 2 sales handphone number now for more viewing or discussion.,2016.0,,30-mar-2017,truck,premium ad car,1.0,3760.0,112.0,diesel,2998.0,2.0,17510.0,36824,1689.4,10260.0,91209.53263574673,36509.0,1826.0,,29-mar-2037,uncategorized,we specialize in commercial vehicle. deal with us with confidence. try us!,,,48800.0,2017-03-30,2017,3,canter_mitsubishi,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1332163,BMW 5 Series 520i,bmw,520i,"pristine condition unit! 1 and only in the market! super well maintained by previous owner, low genuine mileage! interior condition tip top. 100% no oil leaks, flexible loan available and trade ins are welcomed. guaranteed 1 of the best in market. flexible loan available, gst included, call us for more details.",2015.0,,01-mar-2016,luxury sedan,"parf car, sgcarmart warranty cars",0.0,1615.0,135.0,petrol,1997.0,2.0,17570.0,44001,1210.0,31826.0,97000.0,38514.0,45920.0,,,uncategorized,"2.0l twinpower turbo engine, 8 speed auto transmission, abs, esp, srs airbags, cruise control, dual auto climate aircon control, driving mode select. view specs of the bmw 5 series sedan","factory audio unit with bluetooth, reverse camera/sensor, recording in camera, multi function steering control, rear aircon. factory fitted leather.",,49200.0,2016-03-01,2016,3,520i_bmw,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,257.0
1329465,Ferrari Roma S-A Coupe,ferrari,roma,consignment unit. warranty till may 2026 and 7 years maintenance program till may 2029. call us for a viewing appointment today.,2022.0,,31-mar-2023,sports car,"parf car, rare & exotic, low mileage car",0.0,1472.0,456.0,,3855.0,0.407249692408213,84070.0,115388,3724.0,507212.0,268.0,278728.0,553202.0,,,uncategorized,powered by a 3.9 v8 twin turbo charged generating 620bhp and 760nm of torque.,"carbon fibre steering wheel, dashboard inserts, central trim and exterior sill kick, full electric seats, parking camera and etc.",,998000.0,2023-03-31,2023,3,roma_ferrari,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,149.0
1211035,BMW 3 Series 325i (COE till 03/2029),bmw,325i,"very well maintained by the previous owner. clean and neat interior. buy with peace of mind. view to believe, flexible loan available. do not miss this! call us now to book for a non obligated viewing.",1991.0,,05-sep-1991,luxury sedan,"coe car, consignment car",0.0,1525.0,160.0,,2494.0,6.0,16680.0,33018,1414.0,15840.0,394580.3694459478,40333.0,60500.0,,,uncategorized,3.0 inline 6cyl engine producing 166bhp and 222nm of torque.,,,80000.0,1991-09-05,1991,9,325i_bmw,0,1,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1295654,Honda Vezel 1.5A G,honda,vezel,ready stock! comes with an android player with a reverse camera. leather seats! iroad front and rear in car camera! high and flexible loan available. trade in welcome! call now for more information!,2024.0,,30-apr-2024,suv,"parf car, almost new car, low mileage car",0.0,1250.0,87.0,,1496.0,1.0,14600.0,85489,682.0,98750.0,80.0,19087.0,19087.0,,,uncategorized,view specs of the honda vezel,"android player with apple carplay and android auto, led headlights, keyless entry, reverse camera, 2nd row rear aircon.",,153800.0,2024-04-30,2024,4,vezel_honda,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,149.0
